id,log_price
986942,4.33245849609375
16436737,4.69317626953125
18209634,4.23974609375
15027024,4.33245849609375
18074243,5.3018798828125
8446914,5.298675537109375
19362916,4.31549072265625
16116059,5.503082275390625
20912583,4.214874267578125
13573101,4.998870849609375
15938749,5.070526123046875
13659214,4.23974609375
6239753,5.005706787109375
11627400,5.116455078125
17794295,5.02374267578125
15267276,5.191131591796875
9476370,5.116455078125
14694999,4.9288330078125
19847012,5.391387939453125
8860277,4.37274169921875
2975445,5.222747802734375
1390712,5.02374267578125
16144412,4.53369140625
1312673,5.02374267578125
6645473,4.813446044921875
7227023,5.130035400390625
17283456,4.51788330078125
13719227,5.310272216796875
11413078,4.314422607421875
15166399,4.1573486328125
14123351,4.33245849609375
7972727,4.94134521484375
19820146,4.257965087890625
14724479,5.392364501953125
12185282,5.973358154296875
5647069,5.237823486328125
16025305,4.51788330078125
10139386,5.678375244140625
9529089,4.400299072265625
17951911,5.116455078125
19329911,5.116455078125
696593,5.3018798828125
21152513,4.274932861328125
6492690,4.23974609375
7789261,4.1573486328125
16939098,4.23974609375
12015424,4.9310302734375
18346252,4.274932861328125
15277561,5.43902587890625
18286031,5.29278564453125
3090474,4.182220458984375
10831199,5.184295654296875
14964171,4.122161865234375
2855220,5.241119384765625
16148051,4.561431884765625
16301809,5.02154541015625
1696992,4.52947998046875
2055614,4.33245849609375
19615294,4.33245849609375
10948909,4.33245849609375
8625424,4.959716796875
1945508,5.037353515625
7547631,5.052398681640625
6992939,4.906158447265625
4624521,5.29278564453125
13489891,4.122161865234375
18945958,5.02374267578125
8734314,4.274932861328125
10439970,4.3612060546875
17445068,5.098419189453125
7623005,5.02374267578125
20626191,4.8486328125
5833227,4.182220458984375
14389886,5.283843994140625
15618667,4.33245849609375
7254973,4.33245849609375
12064710,4.9310302734375
9612676,4.8486328125
8975044,4.33245849609375
17078010,5.426544189453125
17704293,4.4251708984375
15992078,4.274932861328125
6670531,5.438140869140625
8067190,4.839569091796875
15026535,5.005706787109375
17641941,4.214874267578125
19472999,5.394561767578125
20638452,5.058929443359375
13978938,4.274932861328125
14695936,4.9310302734375
12272354,4.9310302734375
4160585,4.210906982421875
14649116,4.1573486328125
39282,4.33245849609375
4787386,4.400299072265625
8925366,3.86199951171875
9495238,4.0521240234375
18273151,5.116455078125
4550722,4.214874267578125
19190801,5.20916748046875
1954429,4.226470947265625
525412,4.9310302734375
9452234,4.23974609375
2365726,5.200103759765625
11784410,5.821075439453125
10251082,5.5709228515625
20193870,4.1573486328125
17270693,4.4251708984375
19274584,5.780029296875
14858885,4.274932861328125
2570488,4.906158447265625
14806567,6.43017578125
6489970,4.34405517578125
15024328,4.33245849609375
15834994,5.005706787109375
9938546,5.116455078125
15275381,4.25006103515625
13051085,5.191131591796875
21005738,5.052398681640625
15252250,4.33245849609375
3585034,4.743408203125
17340703,5.20916748046875
17122914,5.02374267578125
13515816,5.385498046875
20088992,4.52947998046875
6968520,5.671539306640625
6437347,4.906158447265625
3311221,5.29278564453125
4908997,4.23974609375
9333739,4.06463623046875
6846209,5.02374267578125
17529216,4.9310302734375
20285033,4.966217041015625
5490956,4.182220458984375
12168587,5.052398681640625
12997241,5.0994873046875
14032033,4.75592041015625
13531384,5.5709228515625
13563032,4.998870849609375
13578708,4.214874267578125
15964061,4.122161865234375
15848946,4.274932861328125
20469300,4.33245849609375
16726217,4.274932861328125
9155741,4.3427734375
17482247,4.407135009765625
9171146,5.091583251953125
24041,4.33245849609375
2614474,5.579986572265625
2736951,4.33245849609375
2958366,5.3018798828125
8195650,4.23974609375
15568588,6.275177001953125
15649553,4.642547607421875
5509001,5.02374267578125
16056780,5.02154541015625
6716218,4.214874267578125
10962,5.017303466796875
7500518,5.241119384765625
1126839,6.312591552734375
11604488,4.433074951171875
4053905,5.503082275390625
20688260,4.597320556640625
11462720,4.1573486328125
17526235,5.116455078125
18027003,4.717926025390625
18645174,4.1573486328125
20845800,5.116455078125
14095941,4.063720703125
14887491,4.214874267578125
13479649,4.319183349609375
13282180,5.546173095703125
15345019,4.9310302734375
1901611,4.813446044921875
20616239,4.165252685546875
8444229,5.12677001953125
7785952,4.549835205078125
15701562,4.720733642578125
20413729,5.191131591796875
11944668,5.191131591796875
992596,4.53369140625
12934496,5.3018798828125
1672896,4.83831787109375
4903029,4.9288330078125
15255250,4.33245849609375
14351570,4.214874267578125
337708,5.75634765625
9978348,5.005706787109375
13600015,4.210906982421875
18190894,4.214874267578125
16214864,4.35858154296875
470498,5.43115234375
12774987,4.37274169921875
18025811,5.116455078125
17559739,4.33245849609375
15598202,4.9310302734375
10821517,5.394561767578125
6881101,5.698822021484375
4244248,5.43902587890625
20956988,4.214874267578125
6644449,4.274932861328125
17807131,4.75592041015625
3511898,5.116455078125
7546400,3.994598388671875
20481541,4.9310302734375
15435900,4.1573486328125
20216401,4.998870849609375
18508137,4.33245849609375
17828444,4.75592041015625
9291840,4.618499755859375
4491042,4.942626953125
16157469,5.184295654296875
16424802,5.116455078125
19086890,4.33245849609375
9904485,4.9310302734375
11590000,4.214874267578125
17524695,4.998870849609375
14165050,4.33245849609375
10283038,4.44097900390625
5847182,5.503082275390625
18809473,4.23974609375
16193498,4.152740478515625
8423818,6.034454345703125
17301440,4.7711181640625
11228308,4.23974609375
9219569,5.43902587890625
2016873,4.23974609375
2660095,4.94134521484375
6879874,4.906158447265625
454026,4.998870849609375
17042579,4.75592041015625
12901746,4.51788330078125
16561335,4.06463623046875
11525048,5.426544189453125
5444992,5.58673095703125
971377,5.184295654296875
9841191,4.75592041015625
7327846,4.182220458984375
2175827,4.549835205078125
7278762,5.191131591796875
19289198,4.2513427734375
16002569,5.252716064453125
15025885,4.1573486328125
4744115,4.959716796875
9527053,5.41827392578125
14758871,5.02374267578125
20913509,5.3018798828125
20710110,4.122161865234375
266852,4.33245849609375
9618477,5.116455078125
17282807,4.873504638671875
7856830,5.33050537109375
7807786,4.31549072265625
9028527,5.116455078125
7762323,5.426544189453125
19737860,5.005706787109375
15717699,5.58673095703125
2823209,4.1573486328125
11506990,4.9310302734375
5826159,4.906158447265625
20617625,5.333831787109375
3218105,4.813446044921875
6853212,4.642547607421875
13969521,4.34405517578125
19386444,4.959716796875
19944880,4.813446044921875
5499928,4.307586669921875
13398442,4.33245849609375
67397,5.02374267578125
20934581,4.813446044921875
9811717,6.789703369140625
20330142,6.3599853515625
6780313,4.226470947265625
13861122,5.02374267578125
16471851,4.561431884765625
16488275,4.33245849609375
2425871,4.182220458984375
17340759,4.006195068359375
13395513,5.376556396484375
20580871,5.191131591796875
2146019,4.340362548828125
18948184,4.2684326171875
15964139,4.75592041015625
3468919,5.29278564453125
19768219,4.214874267578125
4716376,5.425018310546875
7458945,4.407135009765625
10765781,4.959716796875
5040218,4.23974609375
17580469,4.182220458984375
837045,4.9310302734375
7395530,4.642547607421875
19698772,5.116455078125
14357258,4.743408203125
8849758,5.116455078125
17531493,4.855377197265625
21154702,5.200103759765625
16284453,5.12677001953125
17433075,5.36968994140625
4053471,4.9310302734375
314248,4.642547607421875
14844219,3.843963623046875
14777684,4.998870849609375
4639402,5.116455078125
11993862,4.1573486328125
68239,4.9310302734375
4777063,4.906158447265625
18312678,5.241119384765625
19946195,4.9310302734375
8866435,4.906158447265625
5521107,4.274932861328125
8647773,4.906158447265625
