id,log_price
986942,4.33837890625
16436737,4.572998046875
18209634,4.2608642578125
15027024,4.33837890625
18074243,5.3297119140625
8446914,5.34619140625
19362916,4.4029541015625
16116059,5.426025390625
20912583,4.2274169921875
13573101,5.016357421875
15938749,5.0216064453125
13659214,4.2608642578125
6239753,4.8760986328125
11627400,5.2279052734375
17794295,5.0496826171875
15267276,5.285888671875
9476370,5.0738525390625
14694999,4.974609375
19847012,5.2696533203125
8860277,4.37744140625
2975445,5.2020263671875
1390712,5.150390625
16144412,4.4881591796875
1312673,5.0496826171875
6645473,4.8612060546875
7227023,5.1778564453125
17283456,4.5941162109375
13719227,5.2091064453125
11413078,4.31884765625
15166399,4.1580810546875
14123351,4.33837890625
7972727,5.047607421875
19820146,4.2330322265625
14724479,5.2816162109375
12185282,6.077880859375
5647069,5.32763671875
16025305,4.4400634765625
10139386,5.766357421875
9529089,4.483154296875
17951911,5.0738525390625
19329911,5.0738525390625
696593,5.3297119140625
21152513,4.26904296875
6492690,4.2608642578125
7789261,4.1580810546875
16939098,4.2608642578125
12015424,4.97216796875
18346252,4.26904296875
15277561,5.4239501953125
18286031,5.237548828125
3090474,4.1915283203125
10831199,5.064697265625
14964171,4.14990234375
2855220,5.122802734375
16148051,4.4283447265625
16301809,5.05224609375
1696992,4.45703125
2055614,4.2850341796875
19615294,4.33837890625
10948909,4.2850341796875
8625424,4.9942626953125
1945508,5.1002197265625
7547631,5.07177734375
6992939,4.78466796875
4624521,5.2908935546875
13489891,4.14990234375
18945958,5.0496826171875
8734314,4.26904296875
10439970,4.3441162109375
17445068,5.107666015625
7623005,5.0496826171875
20626191,4.71533203125
5833227,4.1915283203125
14389886,5.31005859375
15618667,4.33837890625
7254973,4.33837890625
12064710,4.97216796875
9612676,4.869384765625
8975044,4.646484375
17078010,5.5325927734375
17704293,4.362548828125
15992078,4.26904296875
6670531,5.3953857421875
8067190,4.9156494140625
15026535,5.0301513671875
17641941,4.174072265625
19472999,5.3538818359375
20638452,5.1585693359375
13978938,4.26904296875
14695936,4.97216796875
12272354,4.818115234375
4160585,4.213623046875
14649116,4.1580810546875
39282,4.33837890625
4787386,4.3291015625
8925366,3.881103515625
9495238,4.0609130859375
18273151,5.1273193359375
4550722,4.2274169921875
19190801,5.044677734375
1954429,4.244384765625
525412,4.97216796875
9452234,4.2608642578125
2365726,5.3140869140625
11784410,5.8348388671875
10251082,5.41064453125
20193870,4.1580810546875
17270693,4.3092041015625
19274584,5.82470703125
14858885,4.26904296875
2570488,4.938720703125
14806567,6.456298828125
6489970,4.3553466796875
15024328,4.33837890625
15834994,5.0301513671875
9938546,5.0738525390625
15275381,4.235595703125
13051085,5.1318359375
21005738,5.0184326171875
15252250,4.33837890625
3585034,4.7188720703125
17340703,5.3055419921875
17122914,5.0496826171875
13515816,5.3685302734375
20088992,4.45703125
6968520,5.5924072265625
6437347,4.78466796875
3311221,5.3443603515625
4908997,4.2608642578125
9333739,4.08056640625
6846209,5.0496826171875
17529216,4.97216796875
20285033,4.9803466796875
5490956,4.1915283203125
12168587,5.0184326171875
12997241,5.19189453125
14032033,4.738525390625
13531384,5.5174560546875
13563032,5.016357421875
13578708,4.2274169921875
15964061,4.14990234375
15848946,4.26904296875
20469300,4.33837890625
16726217,4.26904296875
9155741,4.2064208984375
17482247,4.3963623046875
9171146,5.04052734375
24041,4.33837890625
2614474,5.609619140625
2736951,4.33837890625
2958366,5.4837646484375
8195650,4.2608642578125
15568588,6.302490234375
15649553,4.5897216796875
5509001,4.8956298828125
16056780,5.15283203125
6716218,4.174072265625
10962,4.89306640625
7500518,5.27685546875
1126839,6.066162109375
11604488,4.413330078125
4053905,5.633544921875
20688260,4.3944091796875
11462720,4.1580810546875
17526235,5.0205078125
18027003,4.601806640625
18645174,4.1580810546875
20845800,5.174560546875
14095941,4.077880859375
14887491,4.2274169921875
13479649,4.3218994140625
13282180,5.73974609375
15345019,4.9188232421875
1901611,4.807861328125
20616239,4.1553955078125
8444229,5.1494140625
7785952,4.5655517578125
15701562,4.78369140625
20413729,5.185302734375
11944668,5.1318359375
992596,4.4881591796875
12934496,5.2762451171875
1672896,4.7406005859375
4903029,4.974609375
15255250,4.33837890625
14351570,4.2274169921875
337708,5.7259521484375
9978348,5.0301513671875
13600015,4.213623046875
18190894,4.2274169921875
16214864,4.2545166015625
470498,5.4266357421875
12774987,4.37744140625
18025811,5.0738525390625
17559739,4.33837890625
15598202,4.97216796875
10821517,5.3538818359375
6881101,5.5498046875
4244248,5.4774169921875
20956988,4.2274169921875
6644449,4.26904296875
17807131,4.7918701171875
3511898,5.2279052734375
7546400,3.9915771484375
20481541,4.97216796875
15435900,4.1580810546875
20216401,5.0635986328125
18508137,4.33837890625
17828444,4.58447265625
9291840,4.5150146484375
4491042,4.8350830078125
16157469,5.064697265625
16424802,5.0738525390625
19086890,4.33837890625
9904485,4.97216796875
11590000,4.2274169921875
17524695,4.962890625
14165050,4.33837890625
10283038,4.41064453125
5847182,5.633544921875
18809473,4.2608642578125
16193498,4.1358642578125
8423818,5.9586181640625
17301440,4.6927490234375
